response,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28
0,1.5239166021,0.9641749263,0.2994868159,0.8615357876,1.6602835655,1.0918664932,0.3614085019,-0.3475350142,2.1730761528,1.2487108707,-0.5390521288,1.5578615665,2.2148721218,0.4669771492,0.1904148757,0.3388488293,0,1.39569664,-0.82329005,-1.553465724,0,0.9319961071,0.8546522856,1.4942576885,1.2112668753,1.8865025043,1.2577883005,1.0937694311
0,2.0125510693,0.7119170427,-1.305832386,1.1141316891,1.5766664743,0.8933535218,2.2200701237,0.2468578964,0,0.939240098,1.9272656441,0.7955254316,0,0.6069473624,0.5262966752,-0.2403974682,2.5482244492,0.7664890885,1.3845243454,-0.6694908738,3.1019613743,0.9560360312,1.0234613419,1.0734530687,0.7830084562,0.355766654,0.6822631955,1.0082286596
1,0.4329995215,-1.5515863895,-1.3879518509,0.8523343205,0.7621569037,0.5743772388,0.5564837456,-0.4090706706,2.1730761528,0.9397436976,0.675164938,-1.3551005125,2.2148721218,1.1517248154,0.4389127493,0.6262016892,0,0.4610131681,-0.85993433,0.3250170052,0,0.7026486397,1.0220644474,0.9823847413,1.7923821211,0.8170859814,1.5959351063,1.3108488321
1,1.1555193663,-0.4656112194,-0.8896864057,0.4105646014,0.2225614935,0.6980469823,-0.9298513532,0.2490753978,0,0.8949220777,-0.2845522165,1.7087752819,1.1074360609,0.7154813409,-1.6164288521,-0.3885123432,0,0.8032435775,-1.4645639658,1.6762279272,0,0.8816879988,0.9989522099,0.9842614532,0.7915688157,0.7108174562,0.8465166688,0.7662507892
1,1.1081200838,0.8969711065,1.0818412304,1.1382107735,0.3106941581,1.4711202383,1.2357815504,-1.2783340216,1.0865380764,0.541133225,1.2191342115,-0.432416141,2.2148721218,0.7864323258,0.5399503708,0.4825252891,0,0.5510737896,-2.4298062325,0.7323225141,0,2.0445799828,1.7715512514,0.9956223965,1.4372733831,0.9072746038,1.8510912657,1.5301514864
0,0.8669140339,-0.9418819547,-0.9867870808,1.6870509386,-0.2991682589,0.9891747832,-0.5476225615,1.1460546255,2.1730761528,0.6253626347,0.742189765,0.872091949,0,1.1218690872,-0.2929272056,-1.5002040863,2.5482244492,0.6408910155,-1.3413060904,-0.1434314102,0,0.7738983631,0.9117345214,0.9859992862,0.9488108754,0.912568152,0.9859876633,0.9151325226
0,0.4097573459,0.7986001968,-0.4174966216,0.2502835691,1.2823913097,0.4160799682,2.0259850025,-0.7882661819,0,0.6169271469,1.2793594599,0.0598211102,0,0.9934899211,1.0424076319,1.1121498346,2.5482244492,1.0938717127,0.505895853,-1.5651190281,1.5509806871,0.8458334208,0.8835579157,0.9842588902,0.692712307,0.5733436346,0.6565944552,0.7729182839
0,0.3629070222,0.8346370459,-0.1661450267,0.5872986317,-1.1667430401,0.501732707,-1.2714806795,-0.1851030588,0,0.656208992,0.0369724706,-0.0140740676,0,0.9748740196,2.0272967815,-1.6172531843,0,1.1174821854,-1.1689118147,1.458702445,3.1019613743,0.8853279352,0.9791456461,0.993681848,0.6229334474,0.6218961477,0.6259792447,0.6012988091
1,1.0938453674,-1.3061461449,0.3466500342,0.0884616673,-1.086894393,0.9453864694,-0.663479507,1.3877623081,2.1730761528,0.3944556713,-2.7052154541,-1.1892063618,0,0.819273591,-1.3642898798,-0.3175056875,0,1.4468120337,-0.485996604,-0.3526332676,0,0.8892608285,0.8835023046,0.9799061418,0.5532262325,0.7032681704,0.6239775419,0.6236357093
0,0.2748796642,1.8232153654,-0.8125606775,1.7129184008,1.2962331772,0.6724886298,-0.4495898187,-0.195636183,0,0.9495641589,0.4983749688,-1.1736710072,2.2148721218,0.9650392532,-1.1403688192,0.1163999587,0,1.0035676956,-0.4501852393,1.2694773674,3.1019613743,0.717294693,0.8489702344,0.9862904549,1.4584310055,0.8618128896,1.3233462572,1.7227392197
1,1.4477849007,0.1888957918,-0.8042377234,0.4317815006,-0.7189367414,1.0652086735,0.596092999,1.2264389992,2.1730761528,0.5953976512,1.0093176365,-0.2876050174,0,0.3164696693,0.4598484933,-1.6422163248,0,0.4970374107,-0.1878459305,0.494820118,3.1019613743,0.6507897377,0.9271222353,0.9808592796,0.6620159745,0.5750818253,0.8087540865,0.6730961204
1,0.8467831016,-1.0519404411,1.5834358931,0.4504317343,-0.2938185334,0.9684715271,0.065329738,1.1976115704,1.0865380764,1.2528657913,0.3429551423,-0.6349312663,2.2148721218,0.8533440828,0.0056343861,-1.6050491333,0,1.6016191244,-0.055427026,0.0825204551,0,1.2888195515,1.0474640131,0.9879767895,1.120986104,1.6321097612,1.138224721,0.9832012057
0,0.5997208357,-1.0694718361,-0.0501786694,1.1046090126,-1.3186758757,1.1069816351,1.2159769535,0.1958553493,2.1730761528,0.6642668247,1.7223057747,0.7966350913,0,1.7804490328,-0.3084014058,-1.3299003839,0,0.5143193007,1.7959389687,-1.3520326614,0,0.9216125011,1.0105389357,1.025515914,1.8852703571,1.7046004534,1.2851703167,1.0855103731
0,1.0612697601,0.6115982533,-0.8508461118,1.0682809353,-0.0173775423,0.568331182,-0.0673610792,-0.5326963663,1.0865380764,0.9971556664,0.6537947059,0.8598857522,1.1074360609,0.6037861705,0.7611408234,-1.4891093969,0,1.4122482538,-0.5801056623,1.5008757114,0,0.9656806588,0.9756618738,1.0074869394,0.6247828007,1.1335321665,0.8036620021,0.7938162088
1,1.5314201117,-0.680858314,-1.4245727062,1.2757356167,-1.3824571371,1.1167836189,-0.3733421266,0.1803328544,2.1730761528,0.443054378,-0.2524968684,-0.3070240319,1.1074360609,0.9339542985,-0.4777076244,0.7132951021,0,0.8628783822,-1.0881279707,1.2028880119,0,0.5799608231,0.8482689857,1.0107563734,0.7886333466,0.4446073771,0.9760146141,0.8652048707
1,0.9020518064,1.3683719635,-0.0867993012,0.5477561951,1.3891355991,0.7950590253,1.0040677786,-1.5344552994,1.0865380764,0.8839684725,0.8198996186,1.4718629122,0,1.6278342009,0.3615416288,-0.2032302022,1.2741122246,0.4836500287,2.0716035366,0.1313527077,0,1.1155533791,0.8859899044,0.9845979214,0.7919580936,1.3938901424,0.9206646085,0.7801859975
1,1.2332983017,-1.3460788727,0.9631009698,0.7251894474,1.0543507338,1.0280162096,-0.4614725709,-0.2050605565,2.1730761528,0.6820192337,-0.1310751736,0.9958190322,0,1.1468074322,0.5954755545,-1.2089681625,0,1.321457386,-1.0006814003,-0.822091639,3.1019613743,0.9361399412,0.8714869618,0.9850524068,1.1758728027,0.7995302081,0.894397974,0.8003702164
1,0.999778688,0.6583487391,-1.7081068754,0.523481369,0.6480643749,0.5724534988,1.3674821854,-1.2051564455,0,1.1737983227,0.3128425777,0.7200686336,2.2148721218,1.0247504711,1.773337245,-0.2542658448,0,0.4249888659,0.6091659665,-0.9358486533,3.1019613743,1.1140356064,0.6426073313,0.9924965501,0.8348827958,0.6489819884,0.8447082639,0.7448504567
1,0.6421788931,-0.4071731269,0.5708140135,1.0882110596,1.5390315056,1.0768429041,-0.5258375406,0.2507385314,0,1.0667803288,-0.7838382721,1.5639647245,2.2148721218,1.4845271111,-0.7444105148,-0.7851503491,0,0.7886391878,0.2202374637,-1.6050724983,0,0.8469474316,1.1990208626,0.9874522686,0.6314784288,0.7480883002,0.7251327634,0.6747268438
0,0.6498652697,0.4216743112,-0.8014634252,1.6252866983,0.4373092949,1.4215607643,0.2673366368,1.71484375,0,1.4065939188,1.5270597935,-0.0556861386,0,1.3053934574,-1.8057605028,-0.9055278897,0,1.1975631714,0.31684497,1.3033270836,3.1019613743,3.661100626,1.8970797062,1.2796394825,0.8317168951,0.2978286445,1.1519453526,1.0261876583
1,0.5369486809,-1.4892524481,1.6500192881,0.1550302655,1.1574485302,1.1256694794,-0.6872450113,-0.1263392568,0,0.860172689,-0.4506570995,1.2454923391,1.1074360609,1.3707245588,-0.1573001146,-1.4380737543,0,0.8197953105,-0.6825429201,0.5453171134,3.1019613743,2.1493058205,1.2704834938,0.9796814322,0.608276844,0.4672979414,0.9206616879,0.7779999971
0,1.203650713,0.7411360741,-0.3520235717,0.3472438157,-1.5099531412,0.5894924402,-0.4644432962,0.2956429422,0,0.620074749,-0.8489202857,-0.5428267121,0,1.1220446825,2.0746297836,1.5836749077,0,1.3730597496,-0.9548761249,1.4165290594,3.1019613743,0.9189316034,0.9564785957,0.9900671244,0.7012829185,0.6447897553,0.8676316738,0.8657581806
0,2.6413702965,0.0544880964,0.2340131849,0.9493306875,-0.0884325877,1.0950726271,-0.2545145154,1.5895550251,0,0.6145349741,-2.2360420227,-1.0266411304,0,0.4070902765,-0.5122971535,-0.6886264086,2.5482244492,0.755535841,-0.4676744938,-1.437489152,0,0.9305980206,1.3135024309,0.9981156588,0.7087828517,0.4540505111,0.7578121424,1.0268896818
1,0.3786458373,1.5816711187,-1.2847476006,1.1374685764,1.0813184977,1.1732137203,0.1564309001,-0.0093663437,0,1.4001728296,0.3118712306,-1.242470026,2.2148721218,0.716886282,0.090287514,1.1826012135,2.5482244492,0.5213780999,-0.4760027826,0.0564395897,0,1.0002456903,1.0405797958,0.9876033664,0.5429701805,0.8777410984,0.6950262189,0.6440917253
1,0.4481892586,0.1177960634,-1.3341302872,1.1211788654,0.3266561329,1.006763339,0.560444653,1.1094658375,0,1.1019073725,0.807271719,-1.1093107462,2.2148721218,1.3443814516,0.9495622516,-0.2426169664,2.5482244492,0.5907491446,0.8481861949,1.7389329672,0,0.6863125563,1.0945621729,0.9884336591,0.8292527199,0.9208404422,0.8971582651,0.8254972696
1,0.4319014549,2.2264385223,-1.4001587629,1.0384896994,0.6039025784,0.7504463196,1.1397292614,-0.8769662976,1.0865380764,0.7292330265,1.6173974276,0.9536519647,0,0.9855869412,1.366456151,-1.3271266222,0,1.8072980642,0.9189761877,0.4421034753,1.5509806871,1.1553580761,1.0016012192,0.9865384698,0.8871721625,1.1440799236,0.8249881864,0.7254190445
1,0.9333463907,1.1200100183,0.8277148008,0.8357903957,-0.6348922253,1.0458796024,1.9190402031,-1.6275904179,0,0.7838751674,1.1317106485,-1.4693952799,1.1074360609,1.2797527313,0.494437933,0.3643666804,0,1.5222682953,1.7301459312,0.2301270664,0,0.8818511367,1.0167775154,1.1844283342,0.635607481,0.5411143303,0.6232398748,0.6027261019
1,1.7987964153,-0.9087670445,0.8571224809,0.5272024274,-0.3678179979,0.3641386926,1.2476643324,-0.9096744061,2.1730761528,0.6145349741,0.83835572,-1.6769016981,0,0.6039617658,0.607308805,-0.4484232068,0,0.5785788298,-0.2819549441,0.345548749,3.1019613743,0.8406872153,0.6580840945,1.2042357922,1.2834227085,0.6156883836,0.8028677702,0.7820298076
1,0.801579833,1.745298028,0.5774723291,0.708971858,0.103695944,1.192176342,0.6555067897,-1.4629409313,0,0.7828679681,0.9918328524,0.9597550631,2.2148721218,0.8540465832,1.4356350899,-1.322688818,0,1.5339518785,1.1604949236,-0.114575997,3.1019613743,0.889498055,1.1018080711,0.9868676662,0.6242858768,0.835629344,0.9096952081,0.850045681
1,0.9959354401,0.3583663404,0.511998713,0.4984677434,-1.0610977411,0.9620589614,0.7129401565,-0.4157231748,2.1730761528,1.3874565363,1.1025694609,-1.6846692562,2.2148721218,0.5321326256,0.7420256138,0.1480198652,0,1.2031615973,-1.6661071777,0.9270966053,0,1.1551984549,1.7921091318,0.9876512289,0.9497944117,1.58735919,1.5627441406,1.2133476734
0,0.7543634772,-0.7685155272,1.4402817488,0.8209093213,0.2749323845,0.4971523583,-0.0297323316,-1.4657129049,2.1730761528,0.5462952852,-2.3409502506,-1.0033382177,0,0.7572792172,-1.6992614269,0.2256828099,0,0.6243393421,-0.8574358225,0.2390056551,3.1019613743,0.9232339859,1.2291285992,0.9864242673,0.5098670721,0.66450876,0.7451264858,0.6779255867
0,0.2970237434,-0.519179523,-0.4319230318,1.6962438822,1.5781316757,1.0776672363,0.0504762903,-1.1303157806,1.0865380764,1.2351132631,1.4075807333,0.8953948617,0,1.3835449219,-0.8099483848,0.7510171533,2.5482244492,1.6137894392,0.1719337106,-0.1667377353,0,0.5302263498,0.9005651474,0.9889397025,0.8113585114,1.6820118427,0.9903451204,0.9615310431
1,0.4556926489,1.6868598461,0.5097792745,1.4656704664,-0.6553886533,1.1953825951,-2.2329940796,1.4731361866,0,0.8681045771,-0.5439089537,-0.0301640201,0,0.6065961123,-0.3994263113,0.5302324891,0,0.8266106844,1.359539628,-1.4230614901,0,1.0084650517,0.8088396788,0.9869917631,0.8345908523,0.7498786449,0.6742026806,0.6644616723
1,1.5843096972,-0.4802207649,-0.2249597609,1.3554887772,1.0665385723,1.1572740078,-0.7941898108,-1.6841366291,2.1730761528,0.3600839972,0.1370239556,-1.4250090122,2.2148721218,0.4207887053,2.1356163025,-1.5035325289,0,0.3955366313,-0.9207303524,1.3577084541,0,1.2474036217,0.7543730736,1.8646870852,1.4582210779,0.5143722296,0.9427820444,1.0034519434
0,0.5380467176,-0.927272439,-0.9806836247,0.7788192034,1.6432338953,1.1121116877,-0.8595449924,0.2030622363,2.1730761528,0.5303055048,-0.846006155,1.6122348309,0,1.2899386883,0.9832414985,-1.1845597029,2.5482244492,0.5396336317,1.059723258,0.6363227367,0,1.0463254452,1.0436685085,0.9905731678,1.2134593725,2.2084400654,1.5282771587,1.2329589128
0,2.3000583649,0.5862750411,-0.1694736332,0.833278656,-0.035282135,2.5715060234,-0.8377599716,0.9448164105,0,1.8945957422,0.103025876,-0.6832014322,0,1.2581512928,1.0515100956,-1.6638510227,1.2741122246,1.6614972353,-2.144980669,-1.4940901995,0,1.0367753506,0.9532119036,0.975929141,1.3221313953,0.5620334744,0.9490073919,0.9175159931
1,0.4915624261,0.7226306796,1.0357878208,0.5801450014,1.6332104206,1.0339707136,0.4653826356,-0.8481387496,0,0.9600141644,-0.1845007241,0.671798408,2.2148721218,0.7460394502,-0.9665113091,1.7251323462,2.5482244492,0.6774020791,0.8665082455,0.032578364,0,0.9835812449,1.1612110138,0.9794111848,1.2682334185,0.8357557654,1.1298161745,1.0597908497
0,0.7776056528,0.6544528604,-0.312627852,2.3896045685,-0.7214176059,1.1403266191,-0.134696722,1.2147972584,0,0.9051202536,0.8509835601,0.5342006087,2.2148721218,0.6222264171,-0.5705530047,0.6145522594,0,0.8492475152,2.0266311169,-1.3037552834,0,0.8668697476,1.0355989933,0.9767926335,0.9870173335,0.89155972,0.8990439773,1.1314884424
1,0.4474572539,-1.3684802055,-0.8824731708,0.99572438,-1.4508450031,0.97552526,0.2485222518,1.2452878952,0,1.1036701202,-0.2476399988,-0.377487421,2.2148721218,1.7087956667,0.7274616361,0.4314896464,2.5482244492,0.7095318437,1.3079046011,-1.1816745996,0,0.9173420072,1.0216081142,0.995980978,0.8379258513,1.2623482943,0.9459615946,0.8931279778
1,0.9113852978,0.9330079556,-1.5383192301,0.6568847895,-0.9430147409,0.7273613214,0.8763280511,-0.560972333,0,0.9639171362,0.4459207654,-0.026280269,0,2.4065392017,1.0096386671,1.2957671881,0,0.7221890092,-0.0720834881,0.5353286862,3.1019613743,0.9083073735,0.7497650981,0.9853963256,0.6231690645,0.3441594541,0.5003271103,0.600661397
1,1.1293491125,-0.3760061264,1.4175323248,0.466891557,-0.2185064852,0.8077008128,-0.1297455579,-0.9279688001,0,1.2576500177,1.1530809402,0.2701016068,2.2148721218,1.0755051374,0.6382572055,-0.8605943322,1.2741122246,0.5547249317,0.3718113005,-1.1994318962,0,1.1077708006,0.8868469596,1.0012353659,1.1892076731,1.0953631401,1.0124089718,0.9057942033
1,1.2149974108,0.3866114616,-0.9856773615,0.3349913061,-0.5233860612,1.1155010462,0.4129004478,-0.4622907043,1.0865380764,1.4370625019,0.6343672872,1.3620066643,0,0.9682004452,0.7283718586,0.7643307447,2.5482244492,0.8037304282,1.0555591583,1.2450612783,0,1.1369296312,0.8005530834,0.9772053361,0.7736387253,1.1836949587,0.8269453049,0.7776089907
1,2.0820944309,-0.6360557675,1.5079747438,0.2548361719,-1.2398040295,0.9314621687,-0.9942161441,-0.0747829154,2.1730761528,0.8480859399,-0.2505541146,-0.920113802,2.2148721218,0.4425657988,-0.1272619218,-0.623167634,0,0.520404458,-1.7102468014,0.1502197236,0,0.6787580848,0.6577335,0.9860423207,1.2499908209,1.031642437,0.9530317187,0.763423562
1,0.7239840031,1.304090023,-0.4391362369,1.1740525961,1.3939863443,1.416888833,2.9221429825,-0.2837818265,0,0.9859502316,0.9393786192,-1.0876723528,2.2148721218,1.5707572699,0.4116052985,-1.7182151079,2.5482244492,0.7771990299,1.6177148819,1.0674893856,0,0.7157222033,1.0710715055,1.2730195522,0.8721005917,0.7908471227,0.9038356543,0.8159282804
0,1.3844637871,1.3401269913,0.1380221844,1.0484194756,-0.099754706,0.8495653272,-1.144731164,1.0795296431,1.0865380764,0.7806016803,0.4128941,-1.1170784235,2.2148721218,0.8296352029,-0.4795281589,1.6263893843,0,0.9271378517,-0.9615387321,-0.4319857061,0,0.9200171828,1.1175631285,1.0043354034,1.2312153578,1.5192613602,1.8807724714,1.4546625614
0,0.89107126,0.768407166,0.9320287108,0.3785726726,-1.5056684017,0.5609109998,1.2090452909,1.6932231188,0,0.7424529195,0.2118197232,-0.6931883693,2.2148721218,0.4035778344,1.2035216093,-0.4539705515,0,1.2859200239,-0.9415510297,0.3316759765,3.1019613743,0.8000466824,0.8070921302,0.9834372997,0.8360661864,0.951851368,0.8858110309,0.7689510584
1,0.7170296311,-0.7470882535,-0.8441877365,0.8661536574,1.2685772181,0.8823606968,-0.8229064941,0.2080516219,0,1.0823923349,0.1292529702,-0.9617260098,2.2148721218,1.1986156702,0.1458126903,1.5570474863,2.5482244492,1.1576443911,0.0570041165,0.5863806009,0,0.883436203,1.1646280289,1.0316630602,0.8561223745,0.9264579415,0.9719367623,0.8400894403
1,1.4252747297,0.9758625627,-0.7265571356,0.5408190489,-1.4429417849,0.9827622175,0.9545561671,0.8344957232,2.1730761528,0.9476755857,0.354611665,-1.4083640575,0,0.9369398355,-0.3493626118,0.1885155439,2.5482244492,0.4520070851,0.2818663716,0.7206693292,0,0.8016761541,1.0407857895,0.9893388748,1.1151357889,1.0894058943,1.0040360689,0.8687908053
0,0.637237668,1.5358946323,0.5480647087,2.1719038486,0.1065569893,0.26327914,2.8409440517,-0.8586719036,0,0.788533628,1.1997067928,-0.8024898767,2.2148721218,1.3867061138,0.70197469,1.6646661758,2.5482244492,1.4154126644,1.5202745199,1.6667944193,0,0.8735634089,0.9793794155,1.00225842,1.0984197855,0.9202715158,1.1371241808,0.9701185226
0,0.8844829798,0.0720195323,0.2539881766,0.1960387975,-1.6481771469,0.8042197824,-0.4010685682,-0.0914136171,2.1730761528,1.9663606882,-0.137874797,-1.4627374411,2.2148721218,0.7074027061,0.8266786933,0.1879608184,0,0.8986591697,-2.082518816,0.991466403,0,0.7923872471,0.7630158067,0.9883120656,1.1202279329,1.7645127773,0.9945955276,0.8450245261
1,0.4007899165,0.5901709199,0.1197117642,0.6981898546,1.1525144577,0.7530112863,-0.638723731,-0.1540580392,2.1730761528,1.4613618851,-0.5176818967,-1.6458312273,2.2148721218,0.7362046242,-1.0693693161,-1.1068967581,0,1.0145210028,0.3160121441,0.7867038846,0,1.2491824627,1.003493309,0.9948031902,1.7408099174,1.5066120625,1.4507473707,1.2095544338
0,2.0019364357,-0.2016656846,-0.0523979515,1.9979082346,-0.2244911045,2.615111351,1.2328108549,1.662732482,0,1.413392663,1.4134089947,1.2327312231,2.2148721218,1.8145196438,-1.2960213423,-0.1316693574,2.5482244492,1.1953725815,1.872558713,-0.5707164407,0,2.8183689117,1.8168853521,1.0012807846,0.8900410533,3.7483067513,2.9898631573,2.7613232136
1,1.0612697601,0.4002470076,-1.2614433765,1.1270096302,-0.4360615015,0.6777102351,0.9109861255,1.6926687956,1.0865380764,0.8631943464,-0.0125675853,0.1663484424,0,1.3935552835,-0.1645821035,0.8475410342,1.2741122246,1.2674210072,0.8590129018,-0.826530993,0,0.9703936577,0.9883672595,1.0267269611,0.8909938335,1.0913336277,0.875861764,0.7560443282
0,1.0338183641,1.5680356026,0.0142881125,0.4999503493,1.5952036381,0.9742427468,2.3448390961,-0.2200286984,0,1.1385452747,0.055428572,-1.572593689,1.1074360609,0.5863996148,-0.6652188897,1.2658114433,1.2741122246,1.1754131317,0.9314685464,0.9315358996,0,1.7797669172,1.9073475599,0.9878587723,1.1667642593,0.593362093,1.4918293953,1.1778029203
0,1.8289929628,-0.5386588573,1.1034809351,1.7258511782,1.24376297,1.1686332226,1.0842764378,-0.1518405378,0,1.0186852217,0.8208710551,1.6233314276,0,2.4479858875,0.6573724747,-0.7124800086,0,0.9013366699,2.4963433743,-0.3609569371,0,0.8648240566,0.6421732306,0.9909846187,0.9606600404,0.4206803441,0.8124244809,1.0383377075
0,1.2322002649,-2.1009047031,-0.4818605185,1.2413694859,-1.1264719963,0.7852571011,0.9456441402,1.0756490231,0,0.7267150283,1.5241456032,-1.4205702543,2.2148721218,0.6829913855,1.594928503,0.5158094168,0,0.5968343616,0.0378491804,0.3588666916,3.1019613743,0.8347575665,0.9318638444,0.987927556,0.9727450013,0.7753258348,1.6882297993,1.793197155
1,0.6123484373,1.7618553638,-0.2255146205,1.2625056505,-1.4365313053,2.05722332,0.6386728287,-0.0309867598,0,1.6279323101,0.7013920546,1.61112535,1.1074360609,1.7261821032,1.1225094795,1.1997979879,2.5482244492,1.7425516844,0.5825155973,-1.2310618162,0,1.0124572515,0.888861537,1.0801430941,1.1266622543,0.79230088,0.8820632696,0.8326418996
1,1.7947701216,-0.3906156421,-0.6244626641,0.7876907587,-0.4100889266,0.5117179155,-2.0082118511,-1.6447761059,0,1.3377246857,-0.7313840985,0.6845595241,1.1074360609,0.8563296199,-0.0207628254,1.4388889074,0,1.0970360041,-1.136431694,1.7134069204,1.5509806871,0.75831604,0.8709026575,1.0029499531,0.9099537134,0.9383093119,0.9357089996,0.8133922815
1,0.9176076055,1.5777753592,-0.2571422756,0.7729076743,-1.6895418167,0.3122889996,-0.5000915527,0.7064350843,1.0865380764,0.4193845689,2.2487902641,0.6912174225,0,0.7052952647,1.9335412979,-1.3160319328,0,0.5763881207,0.5616950393,-0.9408428669,3.1019613743,0.8144795299,1.1596360207,1.1209505796,0.5995883942,0.5278606415,0.7066679001,0.666025877
